0,1,2,3,4
0.7966188787688462,-1.0031437299708013,-1.2993032005693859,-0.6101878722232703,-0.9494217889856518
-0.8339099315340007,1.948968889286779,1.3169495147752406,-1.315776463916429,-0.6774433308983921
-0.12865061867273397,0.02970895875642068,-0.2031292378821813,2.5907904200771705,1.1050566838278648
-2.02945853063085,-1.2286454468318277,-0.594868149876795,0.47997751313988496,-0.024903870714718654
0.6056801610531379,-1.3474462597672268,-1.5357300913425236,0.660454836805636,0.5778479836602846
0.8345688319326092,-0.4907257609334569,-0.08333143698275101,-0.3671628189144862,0.28747442695751635
0.6416695799890006,0.16406966706738146,0.8547132601315578,1.248478278787738,-1.120297880969992
0.5757890804666163,0.7066912358190385,1.6063597249191877,1.3251840922046045,-0.14597096994206513
0.4173407837980383,1.0757451861158123,1.350920606607866,-1.6453393163720973,1.1499280763096835
-2.026748718809652,-0.9473025656065979,-0.9973207184311522,0.4550582892430075,-0.03530408517670922
0.459933541107201,0.02652653179639644,1.2587480507937123,-1.2309789859397884,0.7627161262778636
1.338031794748649,-0.4459586837666197,-1.7238045983013184,0.9697746189833215,0.5268560658061285
0.2597328373114093,0.2774292145331383,0.9666664339470713,1.2749989077374877,-0.39329395863889494
-1.8996037689760612,-0.8682320361431228,1.193392159334582,-0.28633365158378793,-0.060826823757440404
1.3227732585513983,-1.9382989739360141,0.39170330783810037,0.29650256363794597,-0.46031185613374304
2.108856232341232,0.22737146330384359,0.3623922703962118,-0.044925251716249164,-0.3681422131541345
0.27240563444225685,-1.0287461102505597,-1.5400852132689966,0.1573881328422795,0.6580421070364461
0.7708939053005743,-0.20573074971607236,-0.7624919114332693,-0.6429884999843591,-0.07895516231414151
1.3200634467302004,-2.2196418551612442,0.7941558763924578,0.3214217875348235,-0.44991164167175207
-1.584224115870228,-0.7335205523871176,-1.3335454348143891,1.0746057853045268,0.12627066743838902
1.2662541875872424,-1.4023152726148966,1.1902541208514414,0.3520615727345431,0.4906500374205776
0.8306076282448382,0.11693820249983529,1.6895551612781459,1.6234103672121123,-0.5484292361922968
-0.19624059528638085,0.48670464346483355,0.6517622902730806,1.8696280586642737,1.0402146006059667
-0.056118502413318436,-0.8008933586510059,-0.505418785889743,2.5178570262369124,0.11776496978832234
-1.4213429288949846,-0.766627376689045,1.1480298992218214,-0.5492415476331093,-1.031881135286593
0.40202873773234477,0.3780508087263608,-1.3052944631331274,-1.485321297978397,-0.4352856806304573
-0.7333150530294085,-1.5716238193004923,0.609261675316715,-2.0462308387134347,-0.1119084622485471
-0.3168147590586251,-1.7484588164840296,-1.0508980514788937,-0.49405293803632483,0.348158548324514
1.1334847106807775,-1.3950110126305877,0.6368383090591194,-0.1497513416114477,-0.22140871219875666
0.6660898728187129,-0.7685671035737169,1.458251782894657,-0.40316537801917457,1.0070676589825678
-1.0180514363283737,1.4695896659949474,1.2822945672792623,-1.2630828214524363,-0.7322920671008
-0.6900963039122656,2.4179756023051464,-0.5718368765145645,0.3794028578085932,0.7513964779970258
-0.5164650702174098,-1.3942499849300491,-0.5534598932968604,-0.09637264023880887,1.6599959184449224
-0.8026281081285229,-1.1692323793616959,-1.1644355808072688,1.8020583174911289,-0.3248980034592027
0.5016448049365113,-0.6681821081546703,-1.1676634612768306,-0.7989077060528231,-0.4431032383790036
0.9858562625250527,0.137754796119399,1.3962850001256908,-1.2006868161755755,0.194421224505591
0.19578533011322682,-1.022928721297195,0.8126211478882702,1.547959222174756,-1.0326749991239652
-0.4155278093534295,1.6133408749168783,1.6918212390492962,-0.604096911420616,-0.4483381144120996
-0.6047651931096362,0.47244234882667796,-1.0037669616457803,-0.013597967468310856,-1.5921811279033422
-2.050618619002357,0.08864035385173906,-0.8113394661655771,-0.0015956498298402221,0.30517782990789777
2.414319053843574,1.513937863126513,-0.2990808407461657,-0.02720413029922601,-0.10528983289606413
0.32044477032803637,-1.9126019585094869,-0.05130141825165824,0.10526497861129536,0.5490526455807793
-0.12745853405233584,-0.05733327884349405,-0.9887563122269324,-1.8896283312606137,-0.3761750615211066
0.2334768699780683,0.9331957124183364,-1.9107381355408093,1.3312310462560748,-1.1522065353051134
0.7816143113352824,0.3694137636345126,0.2611442757924166,0.06241105370011463,1.7476206031747585
-1.8569700894654515,0.7142857648733946,-0.9773651439467967,-1.297157582755624,-1.2324921572000294
-0.6328494787843224,0.4923559511182965,-1.1444800063229132,0.04984244549249741,-1.5220860754825227
-0.4952834584163927,-0.04145899672539016,0.20912275912001835,0.9792810907268554,-0.2930074172879009
2.0264584485927397,0.5256422093823073,-0.41057690050572865,-0.27845732414558333,-0.6878417674785795
0.7785458567675406,-0.29799450118985604,-0.6123424998399264,-1.4620034791343914,-1.1414891740375732
-1.5696479671000831,0.47158789453104705,-1.259154294832695,-0.28942276977603903,-0.6762766960832459
-0.09643277819175142,-0.842287508198098,0.3029737229713516,-1.1015897020212961,0.6007345062202649
-0.6765695552052641,-0.08659128363162777,-0.47556973043322665,-0.2146659768475512,-1.9274100737890278
-0.23625052515618958,0.38481728712212504,0.6190124924216848,0.7574130137007073,-0.4250788208743449
-1.2267803535662727,-0.9001336307043749,0.345574734394997,1.0688953959640515,0.2775689976911676
-0.010769779576799159,-2.004432421687456,-1.2388785059133702,0.47138826630272135,0.8576439744940844
0.4701229532768398,0.4600245627774505,-1.1318316206045984,-0.43654666597563857,0.9599126884290352
0.11095031510968445,0.5793520906037564,-0.08301064285103008,0.790560378135158,-1.0690228877730068
2.1423601416583136,0.7701436234626853,-0.30179982203536987,-0.15820411247081254,-0.4590376944989355
1.1363994259324544,-1.7627286833036016,-0.5980061883599357,1.1183727374582162,0.5265729904632993
-0.14261684080196438,0.2800982792644374,-1.5366401089165278,-1.473319859102071,0.1797392560890282
0.5170295385461288,1.0154025707273808,-0.9060602573238362,0.6719076927511146,-1.8635572739752986
0.22808400126989412,-0.026813006422095442,1.2800284895081115,0.9644244571802919,-0.8323831888809972
2.4182608587594077,0.9446142332455133,0.5527286445882601,0.0014875131742595551,-0.10785442144568905
0.8339866739531258,1.051814244092639,-0.5568240936906523,-1.3148829018365094,0.04084138104601639
0.17994542290596952,0.2684754967342041,-0.2000049276614336,-0.19764076891682433,1.9832511476109704
-0.11502865092636524,0.6034371185503353,-0.06836518836887837,-0.386360602746377,2.4895696982176188
1.5546443218182147,0.7851173531707036,0.9165342052517981,-1.3048203114861952,-0.48813417608508924
0.2778520130188737,-0.863383304190071,0.04087113756249512,-0.3090953518210134,0.9362645956125992
0.4611120243333941,-0.02949406652989034,-2.2587128711979165,-0.34407804483034954,0.17250591718995997
0.3862279520298478,-0.335373749923253,2.3766099145319237,1.427716182462352,-0.1800192772204918
0.7449178746956646,1.6764060723791647,0.8455459022226613,0.4670774357576327,-1.1043616219662509
0.8145945829495783,0.41155681858614446,1.1932938962723663,1.640784751955774,-0.5120994157070745
1.7023997543557832,0.6848004363080712,-0.12044270070358104,0.41905065371231254,0.9381410442607039
0.4378510370543938,-0.9334141084876206,0.7866225257157661,-0.26965693785071226,1.0586437956862016
1.1380495957775418,-0.8751381922017497,-0.11644429636577924,-0.5985238768200843,-0.7617936382476509
-0.7114049000951265,-0.36726427778686727,-1.0568893140426352,-1.3691863637914514,0.8622946566797084
-0.2899818652505121,-0.8793655741171256,0.46024902290477865,1.408160611232588,-0.5682403817081093
1.8702556332887488,-0.12655467136150647,-0.056933829821664644,0.9325173914991228,0.7563681497349214
0.25433261244095146,-0.3235968814696144,-0.8531245125395366,-0.6944274740688415,0.4659747219845247
0.6485937772921794,1.4614418654593297,0.7789549885199089,0.7034647028572044,-0.8603112327681953
-1.5536081668706017,-0.22035367794523347,1.6229684581132902,-0.7234421913892383,-0.4135835990683334
0.2518953811859016,0.9804131843528735,-0.9757871323768967,-1.2182942456791057,0.7493263876599278
-1.2115543696809754,0.9968483101336556,1.2007352715575728,-1.1892423746681742,-0.7637757858296014
-1.5729808591022112,-0.8989514370040205,0.7483903644809866,0.2129606328029604,-0.12805614412198615
-0.45347776251719263,1.1009229058795338,0.4758494754626614,-0.8471219647294002,-1.6852343303552677
0.9492191331316101,0.6427824978054433,1.3958796711941472,1.7187443549900057,-0.33002537767464346
-1.2816492546853409,0.5234405617185943,1.625687439402494,-0.5924422092176518,-0.05983573746546193
-1.3677839399191873,0.7419743857798137,-0.8314831456985693,0.4383773778460699,0.3814112138837648
0.4209564982792814,-0.2842854780329623,-2.0438776955464033,-0.23457160365239438,0.27636620154637653
0.4415344286713053,-0.05903127369043338,-2.300899035965523,-0.7007185236046922,-0.3003485449877398
-0.6767930704382035,1.842014104993607,0.3268769570455722,0.3869476969618093,0.7254668719737946
1.760423398980722,0.8835031709284418,-0.1898466482198563,-0.13168348352106285,0.26796622783216156
0.2346309440240684,2.164038645097705,-0.10161436767613646,0.7647341012942767,-0.06064766946665367
-0.475705862754304,-0.011921789564847062,0.2513089238876244,1.335921569501198,0.17984704488979877
-0.893438149819723,1.0155797187249198,0.6572065967944501,-0.26986719854627506,-0.2880555915956282
0.749110736748136,0.022358600657656963,0.6261288630372729,-0.6470974842719623,0.7889468758077437
-0.1513693564464883,-1.6531268147210905,1.2758096875058684,-0.9210980087293164,0.7487602369742695
2.041266255727585,0.6843671480122562,1.217283798551474,-0.7660876131291455,-0.4329842963760328
0.6013878565225215,-0.28196613314834684,-1.3075626743093425,0.5604413765071309,1.3911843609225911
0.23731923241575645,-0.22469526256529115,-1.0501782723585908,0.14573430940146023,1.551873751181563
1.036305874731661,-1.6527881615720448,0.6218699270401827,-0.3122981619267576,-0.49694282012561375
0.41403230097610266,-1.5816576764249106,-1.9681194239347546,0.31044197227813924,0.016379553344579873
-0.9459180980474723,-1.137609987172853,-0.8719909024289954,-1.5847735632441156,0.41508672518241113
1.74513810784925,-0.21151416285098107,-0.46020023002064364,-0.3883105019969002,-1.0182246116078444
-1.282649589415276,0.32772356453660867,1.9248949445892196,0.23034518950898836,0.9897334712463536
0.3800724310919039,-0.3906454428450002,0.5996911218813392,0.2735440935692417,-2.546979968758286
0.527622960198993,0.15809819219061144,0.39510614479065775,0.7043717558012084,-1.8790866655365392
0.7307383792464617,-0.4605221612191443,-0.547656735781756,-0.533482058806404,0.024905122042275154
0.8322095197261946,-1.2682251388965673,-0.7608557707960006,-0.2709217781925891,-0.5128971472931745
-0.4351269284450279,-1.086273121131891,1.1035237381535934,-1.5548179581908974,0.701729058520408
-0.46162872141029526,-2.4131825266843823,1.1370958449976363,-1.3664448610347066,-0.031112051859088344
1.2716470562954167,-0.4423065537744651,-2.0005125041974794,0.7188681618103261,0.1708266909964614
1.6578249393892104,0.06304025953652485,0.6000901068699217,-0.2443918560426175,0.013232548829286286
-0.4557100903417636,1.7558724198037776,-0.4792050732393962,-0.0779454333731228,-0.6435007475558175
-1.5544896603504543,0.13415633642311592,-0.7112704981430996,-0.7057312419345818,-1.2321910136933807
-0.4888635000440621,0.716943762907056,-0.8949898831754216,0.10665524420646003,-1.363377054923698
-0.3672326059227567,-1.6037620126359198,-0.5925100967141591,1.6735760865166405,-1.1816918161699481
-0.05592675252285551,-1.0836525934329062,-0.9918383550477686,-1.139774326374232,-0.31389756684883324
-1.403202229758011,0.762636893475972,0.7683459389653419,-1.539255239195671,-1.3252442161453062
1.211962212942946,1.5461186600601744,1.1041093307547307,0.6491696553403398,-1.5220662044348938
-1.9424958617855932,-1.0070433724814536,-0.5751815843997532,0.26473705036058265,-0.24558924243916766
1.0450174681747375,-2.3512995229224503,-0.11199512191498795,0.5606642493046329,-0.28151041760008605
0.04810860359377111,-1.762916745045463,-1.3599049851134615,0.31958821648422725,0.7070536551904547
0.5828373505245893,-0.5131092995168756,0.7369051436765325,-1.03563153786339,0.16778360753321034
-0.7142387846711185,1.868565574715765,0.1392595641427282,0.47153491424288707,0.8189269418682206
1.0352787850675043,-1.451182202364059,-1.464784055713298,0.9271342736694208,0.2536034710860674
0.8089217775129731,-1.7748222244643261,-0.10138186182252416,0.22014436565658607,0.07421781370293253
0.2257708427696384,-1.23997567432747,0.3636695600397455,-1.3752443685674332,-0.4952635939321153
-1.9282969675644526,1.0915445275645628,-1.8066750299906584,-0.7539682846754647,-0.5363877347482556
0.171333271941038,1.5555542031872376,0.5251097434459442,0.14358520017988533,-0.9388261299508583
0.28357097216163796,0.8873324489181357,1.0967123000022692,-1.324364831991448,1.4874385354021649
-0.8738605541576342,1.045116925885463,0.6993927615620563,0.08677328022806752,0.1847988705820713
1.0115812359933245,-0.6596581841353298,0.859473710989574,-1.1678861884144867,-0.6760454021659192
-0.4085472164311249,-1.8408731593649978,0.5150899173336608,-1.1230832430149273,0.3508469289738101
0.8644302718342265,1.8094000197641307,0.2614132847997304,-1.4745643555192147,0.7711179028758878
-1.3143251803910128,0.42080429997134644,-0.14760448778994598,0.33641577582133075,0.25162132350411665
-0.24471106146262808,-0.0013951933679773737,0.2816510168570413,-1.258415961033764,1.255361862923747
0.5950541870883197,-0.0855002305618214,0.133771949844977,-2.3034190522220586,-1.4351353302391152
1.1658613008860803,-2.480404741541086,0.549383936703071,-0.11317829427375108,-1.1048401418818827
0.2049612540129141,-0.41884637038178296,-0.9327786586166437,-1.7854957147121386,-0.9759536820221806
0.49128304164834724,-0.8572612379061164,-0.9153603043158166,0.0450264969940867,0.6298309878064188
-0.6569919595431754,-0.05705407647108469,-0.43338356566562064,0.14197450192679134,-1.4545556116113283
-0.32296213686480807,-0.9215086290687573,-0.4719005975751712,-0.17021308702307109,1.6914796371737237
0.12573136731030868,1.1353999856236772,-0.8410114317340338,0.7195751260211335,-1.1131883341705948
0.6056022420045025,0.7340631840183716,-0.9808683773666338,0.04034702447347487,1.6615712235863784
0.2966425472709997,1.357754459894812,0.44195657448689757,-2.193218258935235,0.4041040947547519
0.5085496034677525,0.6675304237895708,1.3812743507068426,0.6753435476167275,-1.0215848418766447
-1.6945524459773416,0.6197897314803477,-0.1388963773420648,1.160804579600843,2.017794240085039
-1.463353528224664,-1.2599487273957248,1.713695111743876,-0.015881795143394935,-0.39803613934327314
1.3104703598072716,-1.1666204794424893,-0.8062180309087615,-0.5338296742419104,-1.4839514588223273
-1.010467161997076,-0.8570875844247983,1.125167238399625,-0.24026850212878567,-1.3093956129135973
1.512256467939531,1.1852754555918754,0.17631483220125396,-0.42613733895196276,0.6574596910707776
-1.118085680282992,0.7775655806678967,1.9173637273175919,-0.1789889317293468,0.571727745271062
-1.2856178145353958,1.4900871479895654,-1.6119835338721373,-0.20448881582159942,-0.3562940664159718
-0.7425279737762839,2.5375397289056276,0.8309384483302927,-0.758067975762846,0.130640077164993
1.3700578853391687,-1.0351959159392379,-0.7312820682897595,0.9350258494959988,0.454196424835684
-1.2397842515399657,0.8638578572649107,1.307607200383349,0.09591952443415577,0.8754729724279462
0.5136966465440003,-0.355136760807687,1.1014844019898453,1.1742910953301142,-1.3153367220140388
-2.253482980913188,-0.37746313457901337,-0.9398031101129772,0.09339160127469129,0.2970591286527027
0.5838376852545245,-0.31739230233488974,0.4376976384898073,-1.8584189365900303,-0.8817856011786054
1.8606625463658195,0.9264667043572486,-1.6573077371228842,0.07726592972238895,-0.27767166741565347
